event_id,time_diff_0_2,time_diff_1_3,predicted_label
23806,-63.0,0.0,-5.8977385
24792,95.0,1.0,-14.738895
51499,157.0,-124.0,0.6018407
125661,-33.0,-63.0,9.681488
200685,-94.0,157.0,9.437644
212579,126.0,126.0,9.001115
523590,-62.0,0.0,12.005794
588659,63.0,-64.0,7.937706
675503,63.0,-63.0,3.064192
808769,-62.0,62.0,9.497114
850946,62.0,63.0,5.000605
876434,-187.0,62.0,9.843152
922138,-125.0,-64.0,9.882594
938497,-64.0,0.0,14.292873
1173607,92.0,-1.0,9.588522
1204166,-126.0,-93.0,8.607613
1267249,63.0,0.0,6.3053637
1279810,30.0,-31.0,8.544008
1281061,-93.0,62.0,6.697757
1294565,1.0,95.0,5.4342723
1344872,1.0,0.0,7.096801
1588706,64.0,-156.0,8.805422
1818596,63.0,187.0,-0.55048186
